Sample_ID,Target_Power_W,Target_BP_bar,Stage_Active_Mode,True_Speed_s1,True_Speed_s2,True_Speed_s3,True_Speed_s4,True_Gc_kg_s,True_Efficiency,AI_Speed_s1,AI_Speed_s2,AI_Speed_s3,AI_Speed_s4,AI_Efficiency,AI_Exec_Time_s,AI_Speed_MAE,AI_Eff_Absolute_Error,Trad_Speed_s1,Trad_Speed_s2,Trad_Speed_s3,Trad_Speed_s4,Trad_Gc_kg_s,Trad_Efficiency,Trad_Exec_Time_s,Trad_Speed_MAE,Trad_Eff_Absolute_Error,Trad_Converged
77,6871010.49,85.0,1,1.041942,1.0,1.0,1.0,12.05,0.843053,1.0624357,0.98141676,0.99351156,0.99690014,0.84480166,0.0026055830001041613,0.020493746192932205,0.0017486643524169398,1.042808117868589,1.0,1.0,1.0,12.095521245140148,0.8457823115775006,8.304033833999938,0.0008661178685891446,0.0027293115775005594,True
78,7070500.02,84.999999,1-2-4,1.08923,1.000286,1.0,0.893375,12.5,0.852315,1.0889462,1.0003098,1.0013547,0.8910035,0.8528125,0.002623750000111613,0.0008930373967488414,0.0004975286102294474,1.1,0.9886154044880426,1.0,0.8916666600811448,12.548913172056125,0.8557538848662983,28.05107308400011,0.008049645143604253,0.0034388848662982863,True
79,5651863.259,103.0,1-3-4,0.987543,1.0,0.978415,1.034377,9.7,0.861757,0.98572206,0.9930533,0.9922411,1.024813,0.8617908,0.0028821670000525046,0.008403654537200933,3.37762527465868e-05,0.989152042331933,1.0,0.971104965065125,1.0417605318548386,9.73204455357998,0.8643826159055803,20.139145667000093,0.005434203040548868,0.002625615905580303,True
80,6307007.515,103.0,1-2-4,1.05306,0.958782,1.0,0.993181,10.8,0.859975,1.0500909,0.9614124,1.0000246,0.99195826,0.86024785,0.0026445420000982267,0.0022740668881734427,0.00027285041809077537,1.0554885746826532,0.9564995164420973,1.0,0.9932798326004378,10.839220032873614,0.8627284153736587,35.06418500000018,0.0016032969469979008,0.0027534153736586964,True
81,5868244.67,84.999999,1-4,1.020369,1.0,1.0,0.931706,10.55,0.857714,1.0190284,1.0011729,1.0005558,0.9342385,0.85774446,0.002970375000131753,0.0019365341129303215,3.045533752443763e-05,1.021508165362616,1.0,1.0,0.9306928301934122,10.589799933412413,0.8604321071614605,25.101220666000245,0.0010761675846018282,0.0027181071614604813,True
82,7985945.603,102.999999,1-2-4,1.094247,1.035383,1.0,0.919023,13.35,0.849552,1.0950506,1.0344596,0.9995501,0.9192396,0.8496348,0.0024069999999483116,0.0006478543561299436,8.282618331911795e-05,1.0999999999999988,1.0306855299396793,1.0,0.9156722723711852,13.412050659477192,0.8530628685353112,29.862878375000037,0.004600399229711412,0.00351086853531124,True
83,4117532.177,85.0,1-2,0.865828,1.06847,1.0,1.0,7.25,0.851696,0.8665527,1.0711951,0.99901646,0.999042,0.8507327,0.002653750000263244,0.0017249180564880007,0.0009633158645629969,0.8710614031946105,1.0607026634752947,1.0,1.0,7.287135055253708,0.8540699078206241,10.143945041999814,0.006500369859657851,0.002373907820624077,True
84,7979304.455,95.0,1,1.090096,1.0,1.0,1.0,13.45,0.839535,1.0907118,0.9986287,1.0008981,1.0005417,0.8391558,0.002814124999986234,0.0006158320465088352,0.0003792068099975898,1.091143505557398,1.0,1.0,1.0,13.503320443257344,0.8424681509820097,8.223976666999988,0.0010475055573979652,0.0029331509820096358,True
85,6461491.061,103.0,1-2-4,1.064939,0.956115,1.0,0.986144,11.05,0.859428,1.0619658,0.958759,0.99979585,0.9861373,0.85952497,0.0028035840000484313,0.0018746385790507174,9.696528625491307e-05,1.0683879742622089,0.9529352624305545,1.0,0.9860120384842159,11.089255801119837,0.862223096520034,41.640657624999676,0.0022535577824794872,0.0027950965200340683,True
86,6065329.072,102.999995,1-3-4,1.015738,1.0,0.977824,1.009751,10.4,0.860426,1.0115765,0.9963508,0.997275,0.9953243,0.86054593,0.0026779169998008,0.012679715963999453,0.00011993324661252469,1.0173158801371178,1.0,0.9759362561249116,1.0101437349010156,10.438945891754049,0.8630989481078206,24.73069766599974,0.0012861196377405755,0.002672948107820594,True
87,7163656.637,102.999999,1-4,1.077585,1.0,1.0,0.941458,12.15,0.855609,1.0759323,1.0020788,1.0004045,0.9434469,0.8557995,0.0025081249996219412,0.0018208051452636709,0.00019049617385868967,1.0791023495646728,1.0,1.0,0.9399846740230857,12.197779109121864,0.8585425392538673,17.539352708000024,0.0014953377707935256,0.002933539253867301,True
88,4864006.422,95.0,1,0.954881,1.0,1.0,1.0,8.45,0.856246,0.95869476,0.9991524,0.9988782,0.9989986,0.8549794,0.0025983339996855648,0.003813756031036397,0.0012666041336059086,0.9551697348161181,1.0,1.0,1.0,8.487379268902698,0.8589727658876896,5.088472125000408,0.00028873481611813023,0.0027267658876896084,True
89,4758985.826,95.0,1-2-4,0.915828,1.02291,1.0,1.033081,8.3,0.860619,0.9151683,1.025503,1.0000148,1.0339439,0.86037457,0.0028345000000626897,0.001371881838480656,0.0002444301071167221,0.9262903715686419,0.9909077863884597,1.0,1.061688743203086,8.34036586809932,0.8638560781021271,14.375659416999952,0.02369077612775609,0.0032370781021270334,True
90,7168072.239,103.0,1,1.05295,1.0,1.0,1.0,12.1,0.851753,1.0477388,1.0025969,1.0015965,1.0008912,0.85172856,0.00269079099962255,0.005211209487915092,2.444145965574407e-05,1.053787413295403,1.0,1.0,1.0,12.147119631822175,0.8545434629402754,4.981952250000177,0.0008374132954029889,0.0027904629402754066,True
91,5761238.77,95.0,1-2-4,1.016894,0.972692,1.0,0.986305,10.1,0.86019,1.0188496,0.97115237,0.99815154,0.98721,0.86006796,0.0025079590000132157,0.0014667405980428223,0.00012203639984131875,1.0188020445915764,0.9713997018290886,1.0,0.9856821630187722,10.1381978954419,0.862840217637619,10.538068750000093,0.0012743932479051996,0.002650217637618968,True
92,8096517.899,102.999997,1-2-4,1.095494,1.042641,1.0,0.915221,13.5,0.848536,1.0961107,1.0416943,0.9995512,0.915514,0.84862196,0.002511666999907902,0.0006188034617106153,8.596445465092195e-05,1.0999999999999996,1.040252384052465,1.0,0.9112275880474419,13.561035756914945,0.8519786594001533,28.43310312499989,0.0036293426333642667,0.003442659400153314,True
93,6133795.339,94.999998,1-2,1.056555,0.937818,1.0,1.0,10.7,0.858279,1.0562645,0.93958604,0.99936646,0.9999826,0.85832685,0.0029167919997235003,0.0010292618331908532,4.7852321624741734e-05,1.0603618595024003,0.9342690419803263,1.0,1.0,10.73533203489826,0.86100872464339,19.832641292000062,0.0036779087610370187,0.0027297246433899414,True
94,5101826.886,102.999998,1-3-4,0.938993,1.0,1.032977,1.02797,8.7,0.860013,0.9401943,0.99832106,1.0293332,1.029072,0.8605659,0.0027412499998717976,0.001982373734792079,0.0005529008026122773,0.955212524603975,1.0,0.9606385655401274,1.086074084107891,8.757859673958759,0.865088809938786,37.398362500000076,0.0488873477239129,0.00507580993878598,True
95,5763212.601,94.999995,1-3-4,1.002485,1.0,0.98934,0.985075,10.1,0.859948,1.0020673,0.99942285,0.9962819,0.97959214,0.8598713,0.0024949169996943965,0.004280816624959345,7.667212295536796e-05,1.0036398852320365,1.0,0.9883480559478603,0.9851950958089629,10.140099431186691,0.862577883495323,8.689257041000019,0.0007556416977129906,0.0026298834953230044,True
96,8327709.742,102.999995,1-2,1.097805,1.008277,1.0,1.0,13.75,0.840643,1.0978316,1.0082886,0.9995135,0.99956465,0.8409957,0.002713958000185812,1.9114383697504955e-05,0.0003527289695739455,1.0999999999999923,1.006518746925882,1.0,1.0,13.808639491779928,0.8437640908285956,15.552637875000073,0.001976626537055215,0.003121090828595574,True
97,4500933.437,84.999998,1-4,0.91365,1.0,1.0,1.024332,8.1,0.859959,0.9119592,1.0004641,1.0001838,1.0265185,0.86014616,0.0020511249999799475,0.0019386463966369338,0.00018716489410397497,0.9147401972814744,1.0,1.0,1.0229954948254307,8.130991070436988,0.8623307015950336,20.554898833000152,0.0012133512280218528,0.0023717015950335263,True
98,6936072.296,94.999995,1-3-4,1.071636,1.0,1.008699,0.917506,12.0,0.855199,1.0689713,0.99682146,1.0195838,0.91119707,0.85544163,0.002504458000203158,0.006619492902119976,0.0002426298866271548,1.072177458261737,1.0,1.014217035421466,0.9117202574472378,12.041645874068058,0.8581390299297904,37.743171874999916,0.003948412078655002,0.0029400299297903665,True
99,4712431.973,84.999994,1-3-4,0.933817,1.0,0.994762,1.008284,8.5,0.860057,0.9339948,0.99977857,0.99460936,1.0076437,0.86002207,0.002245374999802152,0.000323591360727941,3.493197631831979e-05,0.939203720071703,1.0,0.9368601713462623,1.0775671653413554,8.45867921893838,0.8608516938127969,18.51056800000015,0.04419057135559875,0.0007946938127969538,True
100,4448663.539,85.0,1-4,0.908784,1.0,1.0,1.029842,8.0,0.859904,0.9070826,1.0004938,1.0004171,1.0310707,0.86010474,0.002983291999953508,0.0014650459728241527,0.00020073966598510573,0.9099553077217846,1.0,1.0,1.028257395485655,8.030853095944268,0.8622626699030785,21.791382500000054,0.0013779561180646827,0.0023586699030785363,True
